,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
1585,6431.902235086027,1,2,1,45,0,0,0,0,0,0,4256.096907327009,4258.133676368119,4347.286987904451,4368.119204588091,4271.3548087402405,3902.3780171874723,214.39674116953424,214.39674116953424,178.66395097461185,150.07771881867396,138.0000357327902,138.89335548766326,0
1586,8933.197548730594,2,1,2,26,0,0,0,0,0,0,263.4935948973576,0.0,0.0,0.0,90.97568383627237,0.0,0.0,0.0,0.0,90.97568383627237,0.0,0.0,0
1587,8218.541744832146,2,2,1,44,0,0,0,0,0,0,501.29531364456597,322.84575941112365,428.0430937449751,238.23051222954746,427.7929642136107,309.2315663468582,326.59770238159047,430.18706115667044,239.40969430597988,428.3646888567294,0.7861213842882921,318.37916063675834,0
1588,714.6558038984474,1,1,2,25,0,0,0,0,0,0,645.6557860320523,639.7956084400851,668.6319701273875,703.2927766164621,656.911614943453,670.6330063783031,77.89748262493077,50.02590627289132,46.452627253399086,35.73279019492237,24.298297332547214,39.30606921441461,0
1589,13935.788176019725,1,2,1,48,0,0,0,0,0,0,1168.748101695521,1245.2520055028497,1228.135998999482,177.52050168837434,199.92496114059068,190.02697825659718,107.19837058476712,53.59918529238356,35.73279019492237,35.87572135570206,71.57277876042951,193.20719658394526,0
1590,2858.6232155937896,2,3,1,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1591,357.3279019492237,1,3,1,46,0,0,0,0,0,0,256.20410569759343,294.43819120616035,287.6489610691251,371.6210180271927,0.0,0.0,42.879348233906846,35.73279019492237,5.359918529238356,0.0,0.0,0.0,0
1592,714.6558038984474,1,3,2,51,0,0,0,0,0,0,763.0022690321774,740.9551374819104,714.6558038984474,0.0,0.0,0.0,0.0,1.35784602740705,0.0,0.0,0.0,0.0,1
1593,2858.6232155937896,2,2,2,22,0,0,0,0,0,0,44.5587893730682,0.0,1154.8837790998912,0.0,0.0,0.0,0.0,1154.8837790998912,0.0,0.0,0.0,0.0,1
1594,5002.5906272891325,1,2,1,48,1,2,2,2,2,2,3077.093494845545,3140.769326972897,3194.4042450554753,3234.3177717032036,3275.3032820567796,3219.524396562506,146.50443979918174,135.78460274070503,125.0647656822283,125.0647656822283,0.0,246.55625234496438,1
1595,2858.6232155937896,2,2,2,22,1,0,0,0,0,0,0.0,85.32990298547463,5.860177591967269,48.91818977684873,29.65821586178557,4.716728305729753,85.32990298547463,5.860177591967269,48.91818977684873,29.65821586178557,4.716728305729753,15.293634203426775,0
1596,10005.181254578265,1,1,2,28,0,0,0,0,0,0,10064.60488467242,7568.383627235533,3457.6119776312735,2413.892908827786,-0.10719837058476712,44.45159100248343,2859.3021386074934,178.66395097461185,15.686694895570922,378.8747744367619,44.5587893730682,78.14761215629522,0
1597,2858.6232155937896,2,3,2,32,0,0,0,0,0,0,2765.1819692340678,2824.2482714262746,2890.746993979025,2836.719015204302,2915.545550374301,2867.6993443033,103.62509156527489,114.3449286237516,107.19837058476712,125.0647656822283,110.77164960425935,221.5432992085187,0
1598,6431.902235086027,1,2,2,34,0,0,0,0,0,0,-0.5717246431187579,-0.5717246431187579,-0.5717246431187579,30.372871665684016,0.0,0.0,0.0,0.0,30.944596308802776,0.0,0.0,0.0,0
1599,7146.5580389844745,2,2,2,43,0,0,0,0,0,0,6456.200532418574,6590.412892390703,6724.232191670687,6816.9230494363155,7019.670901002305,6863.733004591664,291.4009040395919,296.65362419824555,258.1694091583141,362.79501884904687,249.6650050919226,188.02594200568151,0
1600,6431.902235086027,2,2,1,26,0,0,0,0,0,0,1881.9031284057817,6502.903289203337,6476.746886780655,6246.985045827304,5035.071733576317,6333.887191581355,9748.512622608137,250.7369887977703,293.0446123885584,294.6525879473299,6672.455378678244,285.862321559379,0
1601,10005.181254578265,2,1,2,31,0,0,0,0,0,0,11.648889603544694,11.648889603544694,0.0,11.648889603544694,23.297779207089388,0.0,11.648889603544694,0.0,11.648889603544694,23.297779207089388,0.0,23.297779207089388,0
1602,5002.5906272891325,2,4,2,26,0,0,0,0,0,0,2679.959264619178,0.0,0.0,0.0,1842.7757231423416,1991.4241303532187,0.0,0.0,0.0,1842.7757231423416,178.6996837648068,107.23410337496205,0
1603,1071.9837058476712,1,3,2,25,0,0,0,0,0,0,27.87157635203945,0.0,13.935788176019726,26.763859855996856,13.935788176019726,0.0,0.0,13.935788176019726,26.763859855996856,13.935788176019726,0.0,28.76489610691251,1
1604,1786.6395097461186,1,2,1,45,0,0,0,0,0,0,33.66028836361688,33.66028836361688,33.66028836361688,13.935788176019726,13.935788176019726,13.935788176019726,33.66028836361688,33.66028836361688,13.935788176019726,13.935788176019726,13.935788176019726,0.0,1
1605,3573.2790194922372,2,2,1,32,0,0,0,0,0,0,2649.086133890765,2574.618999124547,2537.278233370853,2482.356934841257,2337.7820657126013,2299.36931625306,114.3449286237516,117.91820764324383,103.9824194672241,85.75869646781369,83.61472905611835,85.75869646781369,0
1606,1786.6395097461186,1,2,2,31,0,0,3,2,0,0,372.55007057226067,516.9105429597471,498.54388879955695,479.4625788354684,489.0389666077076,480.8204248628754,151.18543531471656,0.0,0.0,16.11548837790999,16.294152328884604,16.044022797520146,0
1607,9290.525450679817,2,2,1,31,0,0,0,0,0,0,79.46972539350736,71.32264922906505,53.49198692179879,-0.10719837058476712,76.39670543674403,32.15951117543013,71.7157099212092,53.63491808257848,0.0,76.5039038073288,32.23097675581998,7.039359668399707,0
1608,3573.2790194922372,1,2,2,50,0,0,0,0,0,0,3732.8616605027605,3443.568991084669,2904.8257133158245,2373.9079165996677,2321.738042915081,2392.346036340248,142.9311607796895,107.19837058476712,107.19837058476712,107.19837058476712,107.19837058476712,107.19837058476712,0
1609,10005.181254578265,2,2,1,47,0,0,0,0,0,0,8260.742170052348,950.8495470868843,890.1038037555163,719.4082649943721,208.00057172464312,5140.733594182702,57.52979221382502,68.24962927230173,40.485251290847046,29.33662075003127,5562.91651033571,170.98140108270354,0
1610,17866.395097461187,2,3,1,38,0,0,0,0,0,0,487.931250111665,298.40453091779676,83.61472905611835,83.61472905611835,408.60445587893736,6.753497346840328,298.40453091779676,83.61472905611835,83.61472905611835,408.60445587893736,6.753497346840328,192.6354719408265,0
1611,10719.837058476713,2,1,1,38,0,0,0,0,0,0,103.05336692215613,127.1372675135338,99.26569116149435,99.26569116149435,191.77788497614839,92.51219381465403,127.1372675135338,99.26569116149435,99.26569116149435,191.77788497614839,0.0,130.81774490361082,0
1612,1786.6395097461186,2,1,1,35,1,0,0,0,0,0,0.0,12.64940772900252,4.788193886119598,4.788193886119598,0.0,0.0,12.64940772900252,4.788193886119598,0.0,0.0,0.0,6.789230137035251,0
1613,3930.606921441461,1,2,2,51,0,0,0,0,0,0,918.5828375408695,955.4948098122243,995.9085955226815,1031.1768594450698,1055.5823551482017,999.6962712833432,50.02590627289132,53.59918529238356,50.02590627289132,35.73279019492237,35.73279019492237,27.156920548141002,1
1614,1786.6395097461186,1,2,1,42,0,0,0,0,0,0,1595.00455593075,1464.1868110271391,1434.0998016830144,599.0244948276786,543.6744028157439,597.916778331636,67.17764556645406,46.41689446320416,107.44850011613157,51.81254578263744,107.19837058476712,107.19837058476712,0
1615,7503.885940933698,1,1,2,33,0,0,0,0,0,0,14.150184917189259,14.150184917189259,14.150184917189259,14.150184917189259,68.28536206249666,14.150184917189259,14.150184917189259,14.150184917189259,14.150184917189259,68.28536206249666,14.150184917189259,14.150184917189259,0
1616,7503.885940933698,1,1,2,27,0,0,0,0,0,0,1286.9879044505192,1150.774508227475,1039.9671258330206,1052.223472869879,443.47965910918157,198.49564953279378,107.73436243769095,107.3413017455468,109.27087241607262,35.73279019492237,178.66395097461185,143.00262636007935,0
1617,7146.5580389844745,2,1,1,35,0,0,0,0,0,0,354.39781315324007,392.02444122849334,422.2543817333977,638.3662968322882,651.7303603651892,519.0902431616373,43.55827124761037,41.628700577084565,281.0383948830645,21.153811795394045,28.836361687302354,24.26256454235229,0
1618,7146.5580389844745,2,1,2,31,0,0,0,0,0,0,383.84163227385613,5.895910382162191,46.27396330242447,0.0,0.0,0.0,5.895910382162191,46.27396330242447,0.0,0.0,0.0,0.0,0
1619,2858.6232155937896,1,2,1,29,4,3,2,2,2,2,437.26215361526505,420.0746815315074,403.1016061889193,456.8437226420825,438.9058619642315,471.10110592985654,0.0,0.0,71.46558038984475,0.0,39.30606921441461,0.0,1
1620,1786.6395097461186,1,1,2,26,0,0,0,0,0,0,552.0001429311608,585.7318968751675,646.6205713673153,658.3766593414447,665.3088206392597,681.0669811152204,53.59918529238356,71.46558038984475,53.59918529238356,42.879348233906846,32.15951117543013,35.73279019492237,1
1621,2501.2953136445662,1,2,2,29,0,0,0,2,0,0,2023.4049775776743,2090.7970198852977,2212.7887656107628,2155.8306980400566,2203.2123778385235,2342.6774579693056,100.05181254578264,178.66395097461185,0.0,82.18541744832146,176.87731146486576,96.4785335262904,1
1622,3573.2790194922372,2,2,1,32,0,0,0,0,0,0,1071.5191795751373,1044.0763967054368,995.6941987815119,398.9923353165032,1152.7755444783907,284.468742741777,71.7157099212092,73.21648710939594,37.34076575369388,843.6511765021172,142.9311607796895,35.73279019492237,0
1623,7146.5580389844745,1,1,1,40,0,0,0,0,0,0,19.29570670525808,16.222686748494755,0.0,0.0,35.37546229297315,0.0,16.222686748494755,0.0,0.0,35.37546229297315,0.0,0.0,0
1624,7503.885940933698,2,1,2,32,0,0,0,0,0,0,50.02590627289132,100.05181254578264,50.02590627289132,50.02590627289132,968.3586142823963,916.3316717585893,100.05181254578264,50.02590627289132,0.0,968.3586142823963,55.13569527076522,2679.959264619178,0
1625,14293.116077968949,2,3,2,26,0,0,0,0,0,0,652.3378177985028,651.9447571063587,659.162780725733,485.0368941058763,314.6272176662915,375.23002983687985,46.452627253399086,43.9155991495596,40.02072501831306,10.433974736917333,99.48008790266388,9.64785335262904,0
1626,7146.5580389844745,2,2,2,34,0,0,0,0,0,0,1101.7491200800416,1226.4208250701256,1312.2867199085242,1313.1443068732024,1434.242732843794,1517.178538886209,142.9311607796895,107.19837058476712,107.19837058476712,142.9311607796895,107.19837058476712,107.19837058476712,0
1627,5717.246431187579,2,3,1,49,0,0,0,0,0,0,26.477997534437478,226.5101570456129,119.13312250987119,110.27139054153044,248.66448696646478,193.0999982133605,226.5101570456129,119.27605367065088,110.41432170231013,249.09328044880385,193.31439495453003,64.89074699397902,0
1628,8575.86964678137,2,2,1,41,1,0,0,0,0,0,0.0,1448.2142538100088,114.73798931589575,350.00267995926464,420.0746815315074,447.445998820818,1448.2142538100088,114.73798931589575,350.00267995926464,420.0746815315074,447.445998820818,221.5075664183238,0
1629,4645.262725339909,2,3,1,59,0,0,0,0,0,0,13.935788176019726,84.1864536992371,49.06112093762842,13.935788176019726,98.12224187525683,13.935788176019726,84.1864536992371,49.06112093762842,13.935788176019726,98.12224187525683,0.0,56.10048060602813,0
1630,714.6558038984474,1,2,2,25,0,0,0,0,0,0,628.325382787515,714.6558038984474,0.0,0.0,0.0,0.0,107.19837058476712,0.0,0.0,0.0,0.0,0.0,0
1631,4287.934823390685,2,2,1,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,7.039359668399707,0.0,0.0,0.0,0.0,7.039359668399707,0.0,0.0,0
1632,5002.5906272891325,2,1,2,27,0,0,0,0,0,0,587.339872433939,673.4916295938968,757.8567472441086,911.2933483411052,997.5880366618428,1328.7595361883834,107.19837058476712,107.19837058476712,178.66395097461185,107.19837058476712,357.3279019492237,142.9311607796895,0
1633,9647.853352629041,2,2,1,28,0,0,0,0,0,0,11514.855907523539,10673.384431223312,11010.451841132015,9416.161941005164,3361.0977113147883,3309.4995622733204,357.3279019492237,464.52627253399083,428.7934823390685,178.66395097461185,142.9311607796895,178.66395097461185,0
1634,3573.2790194922372,1,2,2,35,0,0,0,0,0,0,2193.2071965839455,2242.4469814725485,2292.1512926336854,2355.1482017473336,2180.3433921137735,2246.806381876329,107.19837058476712,107.19837058476712,125.0647656822283,107.19837058476712,107.19837058476712,107.19837058476712,0
1635,17866.395097461187,2,2,1,32,0,0,0,0,0,0,0.0,0.0,10.469707527112256,0.0,0.0,9.254792660484895,0.0,10.469707527112256,0.0,0.0,9.254792660484895,93.65564310089154,0
1636,5359.918529238356,2,1,1,31,0,0,0,0,0,0,4935.448714512873,5208.51869718247,4819.888871022494,3781.315324007075,3085.2048382197927,3147.058298047203,357.36363473941867,239.83848778831896,196.53034607207306,121.49148666273607,114.38066141394651,121.59868503332083,0
1637,10362.509156527489,2,1,1,43,0,0,0,0,0,0,52.0626753140019,64.28328956066535,179.70020189026462,110.87884797484412,65.67686837826732,24.655625234496437,64.60488467241964,180.59352164513768,111.09324471601366,0.32159511175430133,24.762823605081206,127.88765610762717,0
1638,12863.804470172054,2,2,2,41,0,0,0,0,0,0,12597.166389737544,12886.959318218363,12120.705365278449,10095.227885869468,10381.125940219043,993.0857050972826,505.6904468385414,535.9918529238356,535.9918529238356,536.1347840846153,181.20097907845135,184.66705972735883,1
1639,2143.9674116953424,2,2,1,37,0,0,0,0,0,0,1381.786996837648,1343.7673080702507,1257.4011541691234,1121.0448267852996,1016.7765449965161,950.4207536045453,57.38686105304533,59.81669078630005,50.74056207678977,33.48162441264226,35.94718693609191,37.12636901252434,0
1640,6431.902235086027,2,2,1,42,0,0,0,0,0,0,13.935788176019726,45.02331564560219,21.36820853656358,73.46661664076039,153.6509978381662,64.39048793125012,45.02331564560219,21.36820853656358,73.46661664076039,153.6509978381662,64.39048793125012,131.88972860945847,0
1641,1071.9837058476712,2,2,2,23,2,2,2,2,2,2,1216.630040556717,1181.075914312769,1197.262868271069,1498.31162566329,1380.6435475514106,1262.9040038591413,0.0,64.31902235086027,352.0037162101803,0.0,42.27189080059317,183.3806792803416,0
1642,357.3279019492237,1,3,2,25,0,0,0,0,0,0,112.95134980614962,13.935788176019726,13.935788176019726,13.935788176019726,0.0,45.737971449500634,13.935788176019726,13.935788176019726,13.935788176019726,0.0,45.737971449500634,227.97520144360473,0
1643,17866.395097461187,1,1,2,33,0,0,0,0,0,0,2731.414482499866,49.91870790230656,2017.080273713173,1969.627128334316,1958.0497043111613,705.0794161262082,49.91870790230656,2017.080273713173,54.135177145307395,50.9549588179593,26.69239427560701,52.741598327705425,0
1644,357.3279019492237,2,3,1,45,2,0,0,0,0,0,13.935788176019726,13.935788176019726,0.0,27.87157635203945,179.30714119812046,188.4904682782155,13.935788176019726,0.0,27.87157635203945,179.30714119812046,13.39979632309589,0.0,0
1645,1071.9837058476712,2,3,2,44,1,2,2,0,0,0,114.80945489628559,107.19837058476712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1646,12863.804470172054,2,2,2,29,0,0,0,0,0,0,0.0,46.702756784763544,26.69239427560701,60.99587286273249,28.300369834378518,48.096335602365514,46.702756784763544,26.69239427560701,60.99587286273249,30.372871665684016,48.096335602365514,0.0,0
1647,12863.804470172054,2,1,1,46,0,0,2,2,0,0,21.439674116953423,87.97412945989888,81.25636490325347,0.0,0.0,0.0,87.97412945989888,0.0,0.0,0.0,0.0,0.0,1
1648,7861.213842882922,1,3,1,63,0,0,0,0,0,0,46.20249772203463,17.651998356291653,49.275517678797954,-0.03573279019492237,9.719318933018885,58.17298243733362,17.723463936681497,49.489914419967484,0.0,9.755051723213807,58.458844758893,18.97411159350378,0
1649,13935.788176019725,1,3,2,35,0,0,0,0,0,0,1972.914545032249,2112.5940219042004,2605.9923889156885,2735.0949598899433,2792.267424201819,2778.6889639277483,357.3279019492237,714.6558038984474,357.3279019492237,285.862321559379,214.39674116953424,178.66395097461185,0
1650,1786.6395097461186,2,2,1,24,0,0,0,0,0,0,1250.0401993889693,1247.860499187079,1330.9749691804686,1094.8526915724215,577.3704239695556,0.0,60.74574333136803,107.19837058476712,42.879348233906846,71.46558038984475,0.0,0.0,0
1651,1786.6395097461186,2,3,1,37,0,0,0,0,0,0,1753.7653427667901,1759.4825891979776,1742.0092547926606,1080.9169033964017,1056.6186060638545,963.6776187668614,79.61265655428704,71.46558038984475,48.95392256704365,33.91041789498133,32.945632559718426,89.33197548730593,0
1652,7861.213842882922,2,3,1,38,0,0,0,0,0,0,4310.160618891927,3987.5292562219724,3543.6208036304515,3517.4286684175736,3259.616587161209,3361.061978524593,171.62459130621215,164.5137660574226,124.95756731164354,142.9311607796895,150.5779778814029,121.63441782351576,0
1653,1071.9837058476712,2,3,2,50,0,0,0,0,0,0,23.76230547962338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1654,1786.6395097461186,2,2,1,45,0,0,0,0,0,0,1720.641046256097,1753.5152132354256,451.3051401618696,329.27766164620965,329.27766164620965,286.25538225152314,71.46558038984475,72.25170177413304,71.46558038984475,0.0,35.73279019492237,68.0352325311322,0
1655,28586.232155937898,1,2,1,53,0,0,0,0,0,0,272.962784299012,198.388451162209,2306.0156152293152,1458.3980990155617,449.87582855407265,333.70852763038005,398.24194672240986,2310.3750156330957,4.680995515534831,8.825999178145826,334.67331296564294,2268.388987154062,0
1656,9290.525450679817,1,2,1,51,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1657,6431.902235086027,2,2,2,35,0,0,0,0,0,0,4264.101052330671,4400.4931125046905,0.0,0.0,0.0,0.0,214.39674116953424,0.0,0.0,0.0,0.0,0.0,0
1658,7146.5580389844745,1,2,2,33,1,2,2,2,0,0,3537.1889013953655,3450.5726179628737,3681.156313090708,3589.859034142681,3674.9030748065966,3769.988029515285,0.0,321.59511175430134,0.0,142.9311607796895,160.79755587715067,142.9311607796895,0
1659,3573.2790194922372,2,1,1,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.255828911400547,0.0,0.0,0.0,0.0,11.255828911400547,5.895910382162191,0
1660,1786.6395097461186,1,2,2,28,0,2,0,0,0,0,100.37340765753694,6.682031766450484,112.02229726108163,33.48162441264226,-0.10719837058476712,31.945114434260603,0.0,112.23669400225117,0.07146558038984474,0.0,32.05231280484537,32.37390791659967,0
1661,6431.902235086027,1,3,2,44,0,0,0,0,0,0,6148.326812099123,6263.493594897358,4276.750460059674,4706.901788426149,4792.553286523378,4786.800307301996,285.862321559379,179.30714119812046,750.3885940933699,214.39674116953424,214.39674116953424,214.39674116953424,0
1662,1786.6395097461186,2,2,2,38,0,0,0,0,0,0,1207.8040413785711,965.750120598167,873.9883153776063,827.6071537045971,796.1980311232603,733.8443122331207,51.20508834932376,47.13155026710261,27.621446820674993,28.12170588340391,27.049722177556237,21.97566596987726,0
1663,3930.606921441461,1,3,1,34,0,0,0,0,0,0,848.6894999196013,895.749584606314,941.5947544263994,964.6424041021244,991.7278590698755,1021.8506012041951,61.353200764681716,71.46558038984475,71.46558038984475,53.59918529238356,71.46558038984475,178.66395097461185,0
1664,7146.5580389844745,1,3,2,30,0,0,0,0,0,0,888.0670347144057,859.909596040807,684.3901306033482,736.3098747565704,751.5320433796073,3186.0070393596684,112.84415143556485,107.44850011613157,107.69862964749603,71.7157099212092,2501.724107126905,144.25327401690163,0
1665,4645.262725339909,2,2,1,41,2,2,0,0,0,0,4784.406210358936,4656.411355880724,4597.130656947348,3601.6865876972006,3405.299172785907,3093.1732504332604,0.0,262.5288095620947,142.9311607796895,123.27812617248219,117.91820764324383,142.9311607796895,1
1666,7861.213842882922,1,1,2,29,0,0,0,0,0,0,929.4813385503207,926.0509906916083,893.2482892926695,856.3363170213147,852.7630380018225,845.6879455432278,50.383234174840545,50.633363706205,47.631809329831526,26.120669632488255,36.4117132086259,37.34076575369388,0
1667,17151.73929356274,2,1,1,60,0,0,0,0,0,0,479.0337853531293,258.45527147987355,3465.258794732987,2395.1689267656466,869.521716603241,1025.4953458040773,490.82560611745373,3465.687588215326,0.14293116077968948,8.611602436976291,565.257008093477,1035.0360007861213,0
1668,5359.918529238356,2,3,1,55,0,0,0,0,0,0,42.664951492737316,74.86019545836237,76.96843007986278,103.62509156527489,89.760768969645,125.56502474495721,75.0745921995319,77.18282682103232,108.84207893373355,90.01089850100945,129.5313644565936,0.0,0
1669,13935.788176019725,2,2,2,37,0,0,0,0,0,0,11593.575244322954,11054.61756981294,9637.240713941148,9505.529649282666,9707.062585982027,8788.765610762717,468.3139482946526,361.2942416608601,357.5065659001983,393.0606921441461,321.8452412856658,321.59511175430134,0
1670,10005.181254578265,1,2,2,26,0,0,0,0,0,0,75.14605777992175,98.90836325954513,158.11759661253149,824.8199960693931,17.47333440531704,104.94720480248701,99.37288953207911,158.90371799681978,828.9292669418091,17.544799985706884,105.44746386521592,0.0,0
1671,6431.902235086027,2,2,1,29,0,0,0,0,0,0,921.2270640152936,929.0525450679817,940.1297100284077,952.7076521770203,934.9841882403388,935.341516142288,64.31902235086027,64.31902235086027,53.59918529238356,37.73382644583803,33.946150685176256,35.73279019492237,0
1672,10719.837058476713,1,1,2,30,0,0,2,0,0,0,4.323667613585607,77.71881867395616,27.657179610869917,99.12276000071466,99.12276000071466,507.0482928659485,114.48785978453128,0.0,71.46558038984475,0.0,535.9918529238356,73.0020903682264,0
1673,12863.804470172054,1,2,2,28,0,0,0,0,0,0,349.4666881063408,238.40917618052208,400.2429829733255,347.2512551142556,313.7696307016134,423.29063264905045,239.83848778831896,401.77949295170714,348.28750602990834,314.66295045648644,424.2196851941184,680.1736613603474,0
1674,11434.492862375158,2,1,2,28,0,0,0,0,0,0,417.501920637473,40.270854549677516,69.42881134873417,475.67490307480665,-0.17866395097461185,-0.17866395097461185,40.556716871236894,69.75040646048848,477.92606885708676,0.17866395097461185,0.0,0.0,0
1675,6431.902235086027,1,2,2,24,0,0,0,0,0,0,6522.842186132105,6356.3273838237665,6515.55269693234,4536.134784084616,4538.528881027675,4369.298386664523,321.59511175430134,332.3149488127781,164.37083489664292,178.66395097461185,178.66395097461185,178.66395097461185,0
1676,17866.395097461187,2,1,2,37,0,0,0,0,0,0,11.255828911400547,92.15486591270479,136.64218970538315,29.050758428471887,0.0,158.7607868360401,92.15486591270479,136.64218970538315,29.050758428471887,0.0,158.7607868360401,11.791820764324383,0
1677,1786.6395097461186,1,2,2,31,1,2,0,0,0,0,649.9794536456379,447.410266030623,511.2647621089493,527.7375783888085,569.0446838541388,551.7500133997963,0.0,71.46558038984475,35.73279019492237,55.0999624805703,27.29985170892069,107.19837058476712,0
1678,7503.885940933698,2,1,1,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1679,10005.181254578265,2,2,1,64,0,0,2,0,0,0,811.6703292776617,1351.3426595915744,1268.4068535491595,1077.8438834396384,255.98970895642387,255.98970895642387,554.0726447624663,0.6074574333136803,120.20510621571886,0.0,0.0,0.0,0
1680,8218.541744832146,2,3,1,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,90.51115756373837,0.0,0.0,0.0,0.0,90.51115756373837,0.0,17.866395097461186,0
1681,8218.541744832146,2,3,2,39,1,2,0,0,0,0,407.0322131103608,390.3092672991371,484.32223830197785,433.58167622518806,0.0,0.0,0.0,114.3449286237516,0.0,0.0,0.0,0.0,0
1682,4287.934823390685,2,3,1,38,0,0,0,0,0,0,4207.10725196977,4292.47288774544,4277.893909345911,4217.970020189026,4312.304586303621,4305.479623376392,207.9648389344482,202.60492040520987,151.86435832842008,159.01091636740455,159.725572171303,148.29107930892783,0
1683,1786.6395097461186,1,2,1,29,0,0,0,0,0,0,1774.4903610798451,1692.2692108413287,1626.4494113022815,1061.2281359989995,1031.8557824587733,1055.2250272462527,71.46558038984475,53.59918529238356,71.46558038984475,39.30606921441461,71.46558038984475,428.7934823390685,1
1684,6074.574333136803,2,2,2,25,0,0,0,0,0,0,155.79496524986155,283.2538278751496,1784.7099390755927,1767.4867342016403,1660.7171570992123,693.8235872148077,250.1295313644566,1751.1925818727557,35.73279019492237,33.91041789498133,40.84257919279627,619.4636508191743,0
1685,2501.2953136445662,2,2,2,23,0,0,0,0,0,0,809.6335602365511,1130.8356112987083,874.9888335030641,897.7863536474246,952.3145914848761,933.519143842347,335.78102946168553,53.134659019849565,37.12636901252434,74.07407407407408,37.34076575369388,43.98706472994944,0
1686,10005.181254578265,2,2,1,40,0,0,0,0,0,2,14.829107930892786,14.829107930892786,14.829107930892786,20.189026460131142,29.65821586178557,14.829107930892786,14.829107930892786,14.829107930892786,20.189026460131142,29.65821586178557,0.0,14.829107930892786,0
1687,5359.918529238356,1,1,2,33,0,2,0,0,0,0,54.74263457862107,35.73279019492237,51.09788997873899,28.943560057887122,28.085973093208985,15.972557217130301,0.0,51.09788997873899,28.943560057887122,28.085973093208985,15.972557217130301,79.14813028175305,0
1688,3573.2790194922372,2,3,1,36,2,0,0,0,0,0,3583.3199335370105,3588.7513176466387,3564.131425202337,3640.528130639081,3613.156813349771,3476.193028532633,178.66395097461185,178.66395097461185,282.28904253988674,142.9311607796895,142.9311607796895,1082.703542906148,0
1689,3573.2790194922372,2,1,2,29,0,0,0,0,0,0,5982.026406531954,3056.43994211288,2762.2518804380843,2150.3278483500385,2016.615747440639,1849.993746761716,2501.331046434761,134.67688624466243,71.75144271140412,69.67894088009862,71.50131318003967,643.1902235086027,0
1690,7503.885940933698,2,2,2,32,0,0,0,0,0,0,12.685140519197443,34.83947044004931,14.650443979918172,0.0,0.0,0.0,34.982401600829,14.721909560308017,0.0,0.0,0.0,0.0,0
1691,1786.6395097461186,2,3,1,28,0,0,2,2,0,0,1542.4058887638241,1754.1584034589341,1802.8264637044185,1752.2288327884085,1021.5647388826358,1050.2581694091584,249.6650050919226,86.93787854424613,0.0,40.91404477318612,113.16574654731916,0.0,1
1692,1786.6395097461186,1,2,2,37,2,2,2,2,0,0,2573.9758089010384,2705.3652784477677,2691.465223061943,2559.8970895642387,2541.1016419217094,2412.6422611709636,260.8493684229333,114.3449286237516,0.0,107.19837058476712,192.9570670525808,178.66395097461185,1
1693,10362.509156527489,2,2,1,45,0,0,0,0,0,0,5182.076432438227,4138.929088277859,2731.8790087724,2134.462489503493,2188.2046059566565,2254.3460006074574,214.39674116953424,142.9311607796895,196.53034607207306,89.33197548730593,107.19837058476712,107.19837058476712,0
1694,6431.902235086027,1,2,1,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1695,11434.492862375158,1,1,2,34,0,0,0,0,0,0,2570.759857783495,3153.168605170535,3450.8584802844334,3744.61774847689,4043.379607296636,4340.283361026246,687.713280091476,412.7137267513534,417.6448517982527,433.152882742849,434.3677976094764,87.08080970502583,0
1696,2501.2953136445662,1,3,2,47,0,0,0,0,0,0,1460.113272944918,1390.3628664844296,898.7154061924927,908.7920530274607,912.7583927390971,878.0618534598275,50.77629486698469,90.18956245198407,56.600739668757036,24.83428918547105,24.512694073716748,18.759714852334245,0
1697,12506.47656822283,2,3,1,33,0,0,0,0,0,0,2213.181826302907,2334.8877097068125,48.41793071411981,252.59509388790624,0.0,6.431902235086027,190.92029801147024,48.5608618748995,522.2347286987905,0.0,6.431902235086027,47.88193886119598,0
1698,6789.230137035251,2,2,1,37,0,0,2,2,2,2,3776.2055350092014,4111.0217791356245,4211.3237212127715,4272.569723606868,4155.151775026353,4414.000107198371,393.0606921441461,214.39674116953424,178.66395097461185,0.0,321.59511175430134,142.9311607796895,0
