,default
11191,0
29680,0
6103,0
20361,0
10201,0
4065,1
8792,0
20385,1
29736,1
20755,1
14523,0
7991,0
4779,0
6131,0
13277,0
12737,0
19611,0
7367,0
28803,0
15741,0
1479,1
5197,0
16436,0
3583,0
27980,0
17378,0
12666,0
6918,1
9110,0
23324,0
23347,0
6705,0
7660,0
7473,0
20088,0
6271,0
27682,0
27616,1
4804,1
12985,0
9336,0
20897,0
8114,1
17942,0
7088,1
19768,1
24588,0
21076,0
10757,1
24197,0
18566,0
24427,0
15842,0
1544,0
9343,0
19570,1
2396,0
21843,0
15675,0
986,1
8842,0
22474,0
25051,1
2122,0
1782,0
11961,0
2888,0
18421,1
21926,0
10482,0
18620,0
2709,0
27509,0
3587,0
4499,0
10112,1
7729,0
26863,0
22705,0
14227,1
25747,0
9641,1
1095,0
18532,0
9466,0
26203,0
9872,0
8257,0
16496,1
21165,0
23804,0
17150,0
20529,0
12160,1
26228,0
25863,0
18709,0
939,1
12058,0
3181,0
11529,0
8416,0
22718,0
8252,0
19205,0
25779,0
15994,0
24740,0
7667,1
24191,0
18970,0
21885,0
8250,1
29142,0
16537,0
4531,1
21162,0
25022,0
21700,0
19500,0
9178,0
19490,1
10639,0
20687,1
62,0
5827,1
26436,0
8515,0
15168,0
3382,0
15254,0
17613,0
12719,1
10467,0
25031,0
4799,0
21146,0
3481,0
5168,0
21160,0
9168,1
4478,0
10978,1
6975,0
14717,0
26878,0
27534,1
12031,1
11986,0
11857,0
7449,0
5543,0
14386,0
25919,0
4771,0
28428,0
17071,0
26415,0
18990,0
20791,0
14782,0
28321,0
6091,0
3576,0
18583,0
7208,0
3204,0
8278,1
9436,0
12334,1
27549,1
28425,0
24736,0
7707,0
14934,0
19124,0
2802,1
26448,0
13598,1
131,0
13228,0
